Forecast_time,Temperature,Humidity,WindSpeed,WindDirection,Cloud,energy
2021-01-27 13:00:00,9.333333333333334,31.666666666666668,4.433333333333333,236.66666666666669,1.0,303
2021-01-27 14:00:00,9.666666666666666,33.333333333333336,4.266666666666667,119.33333333333334,1.0,269
2021-01-27 15:00:00,10.0,35.0,4.1,2.0,1.0,199
2021-01-27 16:00:00,9.0,40.0,3.6666666666666665,4.333333333333334,1.0,72
2021-01-27 17:00:00,8.0,45.0,3.233333333333333,6.666666666666667,1.0,6
2021-01-27 18:00:00,7.0,50.0,2.8,9.0,1.0,0
2021-01-27 19:00:00,6.0,53.333333333333336,2.7333333333333334,121.66666666666667,1.0,0
2021-01-27 20:00:00,5.0,56.666666666666664,2.6666666666666665,234.33333333333334,1.0,0
2021-01-27 21:00:00,4.0,60.0,2.6,347.0,1.0,0
2021-01-27 22:00:00,4.0,61.666666666666664,2.566666666666667,346.0,1.6666666666666665,0
2021-01-27 23:00:00,4.0,63.333333333333336,2.533333333333333,345.0,2.333333333333333,0
2021-01-28 00:00:00,4.0,65.0,2.5,344.0,3.0,0
2021-01-28 01:00:00,3.6666666666666665,65.0,2.5,340.6666666666667,3.0,0
2021-01-28 02:00:00,3.3333333333333335,65.0,2.5,337.3333333333333,3.0,0
2021-01-28 03:00:00,3.0,65.0,2.5,334.0,3.0,0
2021-01-28 04:00:00,2.6666666666666665,68.33333333333333,2.2666666666666666,333.0,3.0,0
2021-01-28 05:00:00,2.3333333333333335,71.66666666666667,2.033333333333333,332.0,3.0,0
2021-01-28 06:00:00,2.0,75.0,1.8,331.0,3.0,0
2021-01-28 07:00:00,3.0,71.66666666666667,1.7333333333333334,303.3333333333333,3.0,0
2021-01-28 08:00:00,4.0,68.33333333333333,1.6666666666666667,275.6666666666667,3.0,17
2021-01-28 09:00:00,5.0,65.0,1.6,248.0,3.0,75
2021-01-28 10:00:00,7.0,58.333333333333336,3.2333333333333334,243.66666666666666,2.3333333333333335,160
2021-01-28 11:00:00,9.0,51.666666666666664,4.866666666666667,239.33333333333334,1.6666666666666667,249
2021-01-28 12:00:00,11.0,45.0,6.5,235.0,1.0,294
2021-01-28 13:00:00,11.333333333333334,41.666666666666664,7.333333333333333,238.0,1.0,294
2021-01-28 14:00:00,11.666666666666666,38.333333333333336,8.166666666666666,241.0,1.0,256
2021-01-28 15:00:00,12.0,35.0,9.0,244.0,1.0,130
2021-01-28 16:00:00,9.666666666666666,35.0,10.033333333333333,258.3333333333333,1.6666666666666665,77
2021-01-28 17:00:00,7.333333333333333,35.0,11.066666666666666,272.6666666666667,2.333333333333333,8
2021-01-28 18:00:00,5.0,35.0,12.1,287.0,3.0,0
2021-01-28 19:00:00,3.333333333333333,33.333333333333336,11.4,289.0,2.3333333333333335,0
2021-01-28 20:00:00,1.6666666666666665,31.666666666666668,10.7,291.0,1.6666666666666667,0
2021-01-28 21:00:00,0.0,30.0,10.0,293.0,1.0,0
2021-01-28 22:00:00,-1.0,30.0,10.133333333333333,292.6666666666667,1.0,0
2021-01-28 23:00:00,-2.0,30.0,10.266666666666667,292.3333333333333,1.0,0
2021-01-29 00:00:00,-3.0,30.0,10.4,292.0,1.0,0
2021-01-29 01:00:00,-3.3333333333333335,31.666666666666668,10.333333333333334,292.3333333333333,1.0,0
2021-01-29 02:00:00,-3.6666666666666665,33.333333333333336,10.266666666666666,292.6666666666667,1.0,0
2021-01-29 03:00:00,-4.0,35.0,10.2,293.0,1.0,0
2021-01-29 04:00:00,-4.333333333333333,36.666666666666664,10.2,292.3333333333333,1.0,0
2021-01-29 05:00:00,-4.666666666666667,38.333333333333336,10.2,291.6666666666667,1.0,0
2021-01-29 06:00:00,-5.0,40.0,10.2,291.0,1.0,0
2021-01-29 07:00:00,-4.666666666666667,38.333333333333336,10.2,292.3333333333333,1.0,1
2021-01-29 08:00:00,-4.333333333333333,36.666666666666664,10.2,293.6666666666667,1.0,56
2021-01-29 09:00:00,-4.0,35.0,10.2,295.0,1.0,160
2021-01-29 10:00:00,-2.666666666666667,31.666666666666668,9.733333333333333,296.0,1.0,250
2021-01-29 11:00:00,-1.3333333333333335,28.333333333333332,9.266666666666667,297.0,1.0,310
2021-01-29 12:00:00,0.0,25.0,8.8,298.0,1.0,331
2021-01-29 13:00:00,0.6666666666666666,23.333333333333332,8.4,299.3333333333333,1.0,327
2021-01-29 14:00:00,1.3333333333333333,21.666666666666668,8.0,300.6666666666667,1.0,289
2021-01-29 15:00:00,2.0,20.0,7.6,302.0,1.0,218
2021-01-29 16:00:00,1.0,21.666666666666668,6.2,300.0,1.0,91
2021-01-29 17:00:00,0.0,23.333333333333332,4.800000000000001,298.0,1.0,6
2021-01-29 18:00:00,-1.0,25.0,3.4,296.0,1.0,0
2021-01-29 19:00:00,-1.3333333333333333,25.0,3.3666666666666667,293.3333333333333,1.0,0
2021-01-29 20:00:00,-1.6666666666666665,25.0,3.333333333333333,290.6666666666667,1.0,0
2021-01-29 21:00:00,-2.0,25.0,3.3,288.0,1.0,0
2021-01-29 22:00:00,-2.3333333333333335,26.666666666666668,3.8,289.3333333333333,1.0,0
2021-01-29 23:00:00,-2.6666666666666665,28.333333333333332,4.3,290.6666666666667,1.0,0
2021-01-30 00:00:00,-3.0,30.0,4.8,292.0,1.0,0
2021-01-30 01:00:00,-3.0,31.666666666666668,4.266666666666667,287.6666666666667,1.0,0
2021-01-30 02:00:00,-3.0,33.333333333333336,3.7333333333333334,283.3333333333333,1.0,0
2021-01-30 03:00:00,-3.0,35.0,3.2,279.0,1.0,0
2021-01-30 04:00:00,-3.0,38.333333333333336,2.9,275.3333333333333,1.0,0
2021-01-30 05:00:00,-3.0,41.666666666666664,2.6,271.6666666666667,1.0,0
2021-01-30 06:00:00,-3.0,45.0,2.3,268.0,1.0,0
2021-01-30 07:00:00,-1.6666666666666667,45.0,2.6,257.3333333333333,1.0,1
2021-01-30 08:00:00,-0.3333333333333335,45.0,2.9,246.66666666666666,1.0,44
2021-01-30 09:00:00,1.0,45.0,3.2,236.0,1.0,144
2021-01-30 10:00:00,3.3333333333333335,45.0,4.033333333333333,238.0,1.0,228
2021-01-30 11:00:00,5.666666666666667,45.0,4.866666666666667,240.0,1.0,238
2021-01-30 12:00:00,8.0,45.0,5.7,242.0,1.0,292
2021-01-30 13:00:00,8.666666666666666,45.0,5.3,246.66666666666666,1.6666666666666665,297
2021-01-30 14:00:00,9.333333333333334,45.0,4.9,251.33333333333334,2.333333333333333,231
2021-01-30 15:00:00,10.0,45.0,4.5,256.0,3.0,140
2021-01-30 16:00:00,8.333333333333334,51.666666666666664,3.566666666666667,256.3333333333333,3.3333333333333335,50
2021-01-30 17:00:00,6.666666666666666,58.333333333333336,2.6333333333333337,256.6666666666667,3.6666666666666665,7
2021-01-30 18:00:00,5.0,65.0,1.7,257.0,4.0,0
2021-01-30 19:00:00,4.333333333333333,66.66666666666667,1.7333333333333334,262.3333333333333,3.0,0
2021-01-30 20:00:00,3.666666666666667,68.33333333333333,1.7666666666666666,267.6666666666667,2.0,0
2021-01-30 21:00:00,3.0,70.0,1.8,273.0,1.0,0
2021-01-30 22:00:00,2.6666666666666665,68.33333333333333,2.2,281.0,1.6666666666666665,0
2021-01-30 23:00:00,2.3333333333333335,66.66666666666667,2.6,289.0,2.333333333333333,0
2021-01-31 00:00:00,2.0,65.0,3.0,297.0,3.0,0
2021-01-31 01:00:00,1.6666666666666667,63.333333333333336,3.066666666666667,297.3333333333333,3.0,0
2021-01-31 02:00:00,1.3333333333333335,61.666666666666664,3.1333333333333333,297.6666666666667,3.0,0
2021-01-31 03:00:00,1.0,60.0,3.2,298.0,3.0,0
2021-01-31 04:00:00,0.6666666666666667,60.0,2.8666666666666667,299.3333333333333,3.0,0
2021-01-31 05:00:00,0.33333333333333337,60.0,2.5333333333333337,300.6666666666667,3.0,0
2021-01-31 06:00:00,0.0,60.0,2.2,302.0,3.0,0
2021-01-31 07:00:00,1.3333333333333333,56.666666666666664,1.8333333333333335,293.0,2.3333333333333335,1
2021-01-31 08:00:00,2.6666666666666665,53.333333333333336,1.4666666666666668,284.0,1.6666666666666667,52
2021-01-31 09:00:00,4.0,50.0,1.1,275.0,1.0,156
2021-01-31 10:00:00,6.333333333333334,43.333333333333336,1.8666666666666667,244.0,1.6666666666666665,238
2021-01-31 11:00:00,8.666666666666668,36.666666666666664,2.6333333333333333,213.0,2.333333333333333,284
2021-01-31 12:00:00,11.0,30.0,3.4,182.0,3.0,303
2021-01-31 13:00:00,11.333333333333334,33.333333333333336,3.6999999999999997,185.33333333333334,3.0,294
2021-01-31 14:00:00,11.666666666666666,36.666666666666664,4.0,188.66666666666666,3.0,259
2021-01-31 15:00:00,12.0,40.0,4.3,192.0,3.0,196
2021-01-31 16:00:00,11.0,46.666666666666664,3.7333333333333334,195.0,3.3333333333333335,83
2021-01-31 17:00:00,10.0,53.333333333333336,3.166666666666667,198.0,3.6666666666666665,8
2021-01-31 18:00:00,9.0,60.0,2.6,201.0,4.0,0
2021-01-31 19:00:00,8.666666666666666,63.333333333333336,3.1666666666666665,199.33333333333334,4.0,0
2021-01-31 20:00:00,8.333333333333334,66.66666666666667,3.7333333333333334,197.66666666666666,4.0,0
2021-01-31 21:00:00,8.0,70.0,4.3,196.0,4.0,0
2021-01-31 22:00:00,8.666666666666666,68.33333333333333,4.233333333333333,195.33333333333334,4.0,0
2021-01-31 23:00:00,9.333333333333334,66.66666666666667,4.166666666666666,194.66666666666666,4.0,0
